5800,F
5801,F
5802,T
5803,T
5804,T
5805,F
5806,F
5807,F
5808,T
5809,F
5810,F
5811,T
5812,F
5813,F
5814,F
5815,F
5816,F
5817,F
5818,T
5819,F
5820,F
5821,F
5822,T
5823,T
5824,T
5825,T
5826,F
5827,F
5828,F
5829,F
5830,T
5831,F
5832,F
5833,F
5834,F
5835,F
5836,T
5837,F
5838,F
5839,F
5840,F
5841,T
5842,F
5843,F
5844,F
5845,F
5846,F
5847,F
5848,F
5849,F
5850,T
5851,T
5852,F
5853,F
5854,T
5855,T
5856,T
5857,T
5858,T
5859,T
5860,T
5861,T
5862,F
5863,F
5864,F
5865,F
5866,F
5867,F
5868,F
5869,F
5870,F
5871,F
5872,T
5873,F
5874,F
5875,F
5876,F
5877,T
5878,T
5879,F
5880,F
5881,T
5882,F
5883,F
5884,T
5885,F
5886,F
5887,F
5888,T
5889,T
5890,T
5891,F
5892,F
5893,F
5894,F
5895,F
5896,F
5897,F
5898,F
5899,F
5900,F
5901,F
5902,F
5903,F
5904,F
5905,T
5906,T
5907,T
5908,T
5909,F
5910,F
5911,F
5912,F
5913,F
5914,F
5915,F
5916,T
5917,F
5918,F
5919,F
5920,F
5921,T
5922,T
5923,F
5924,F
5925,T
5926,T
5927,F
5928,F
5929,F
5930,F
5931,F
5932,F
5933,F
5934,F
5935,T
5936,F
5937,F
5938,F
5939,F
5940,F
5941,F
5942,F
5943,F
5944,F
5945,F
5946,T
5947,T
5948,F
5949,F
5950,F
5951,F
5952,F
5953,F
5954,F
5955,F
5956,F
5957,F
5958,F
5959,F
5960,F
5961,F
5962,F
5963,F
5964,F
5965,F
5966,F
5967,F
5968,F
5969,F
5970,F
5971,F
5972,T
5973,T
5974,T
5975,F
5976,F
5977,F
5978,F
5979,F
5980,F
5981,F
5982,F
5983,F
5984,T
5985,T
5986,F
5987,F
5988,T
5989,T
5990,T
5991,T
5992,F
5993,F
5994,T
5995,F
5996,F
5997,F
5998,F
5999,F
6000,F
6001,F
6002,T
6003,T
6004,T
6005,F
6006,F
6007,F
6008,F
6009,F
6010,F
6011,F
6012,F
6013,F
6014,F
6015,F
6016,F
6017,F
6018,F
6019,F
6020,F
6021,T
6022,T
6023,F
6024,F
6025,F
6026,F
6027,T
6028,T
6029,F
6030,F
6031,F
6032,F
6033,F
6034,T
6035,F
6036,F
6037,F
6038,T
6039,T
6040,F
6041,F
6042,F
6043,F
6044,F
6045,F
6046,F
6047,F
6048,F
6049,F
6050,F
6051,F
6052,F
6053,T
6054,F
6055,F
6056,F
6057,F
6058,F
6059,T
6060,T
6061,F
6062,F
6063,T
6064,T
6065,T
6066,F
6067,F
6068,F
6069,F
6070,T
6071,F
6072,F
6073,T
6074,F
6075,F
6076,F
6077,F
6078,F
6079,F
6080,F
6081,F
6082,F
6083,T
6084,F
6085,F
6086,T
6087,T
6088,F
6089,F
6090,F
6091,F
6092,F
6093,F
6094,F
6095,T
6096,T
6097,T
6098,T
6099,T
6100,F
6101,F
6102,F
6103,F
6104,T
6105,T
6106,F
6107,F
6108,F
6109,F
6110,F
6111,F
6112,F
6113,F
6114,F
6115,F
6116,F
6117,F
6118,F
6119,F
6120,F
6121,T
6122,T
6123,T
6124,F
6125,F
6126,T
6127,F
6128,F
6129,F
6130,T
6131,T
6132,T
6133,F
6134,F
6135,F
6136,F
6137,F
6138,T
6139,T
6140,F
6141,F
6142,F
6143,F
6144,F
6145,F
6146,F
6147,F
6148,F
6149,F
6150,F
6151,F
6152,F
6153,F
6154,F
6155,F
6156,F
6157,F
6158,T
6159,T
6160,F
6161,F
6162,F
6163,F
6164,F
6165,F
6166,F
6167,F
6168,F
6169,T
6170,T
6171,F
6172,F
6173,F
6174,F
6175,T
6176,F
6177,F
6178,F
6179,F
6180,F
6181,F
6182,F
6183,F
6184,T
6185,F
6186,F
6187,F
6188,F
6189,T
6190,T
6191,F
6192,F
6193,F
6194,F
6195,F
6196,T
6197,T
6198,F
6199,F
6200,F
6201,T
6202,T
6203,F
6204,F
6205,F
6206,T
6207,T
6208,F
6209,F
6210,F
6211,F
6212,F
6213,F
6214,F
6215,F
6216,F
6217,F
6218,F
6219,F
6220,F
6221,F
6222,F
6223,F
6224,T
6225,F
6226,F
6227,F
6228,F
6229,T
6230,T
6231,F
6232,F
6233,F
6234,F
6235,F
6236,T
6237,T
6238,F
6239,F
6240,F
6241,F
6242,F
6243,F
6244,F
6245,F
6246,T
6247,F
6248,F
6249,F
6250,F
6251,T
6252,T
6253,T
6254,T
6255,T
6256,T
6257,F
6258,F
6259,T
6260,F
6261,F
6262,T
6263,F
6264,F
6265,T
6266,T
6267,F
6268,F
6269,F
6270,F
6271,F
6272,F
6273,F
6274,F
6275,F
6276,F
6277,F
6278,F
6279,F
6280,T
6281,T
6282,F
6283,F
6284,F
6285,F
6286,F
6287,F
6288,T
6289,T
6290,T
6291,T
6292,F
6293,F
6294,T
6295,F
6296,F
6297,F
6298,T
6299,F
6300,F
6301,F
6302,F
6303,F
6304,T
6305,T
6306,F
6307,F
6308,T
6309,T
6310,F
6311,F
6312,T
6313,F
6314,F
6315,F
6316,F
6317,F
6318,F
6319,F
6320,F
6321,F
6322,F
6323,F
6324,F
6325,F
6326,F
6327,F
6328,F
6329,F
6330,F
6331,F
6332,F
6333,F
6334,T
6335,T
6336,F
6337,F
6338,T
6339,T
6340,T
6341,F
6342,F
6343,F
6344,F
6345,F
6346,F
6347,F
6348,F
6349,F
6350,F
6351,F
6352,F
6353,F
6354,F
6355,F
6356,T
6357,T
6358,F
6359,F
6360,F
6361,F
6362,F
6363,T
6364,F
6365,F
6366,T
6367,F
6368,F
6369,F
6370,F
6371,T
6372,T
6373,T
6374,F
6375,F
6376,F
6377,F
6378,T
6379,T
6380,T
6381,T
6382,F
6383,F
6384,F
6385,F
6386,F
6387,F
6388,F
6389,F
6390,T
6391,T
6392,F
6393,F
6394,T
6395,F
6396,F
6397,F
6398,T
6399,T
6400,T
6401,F
6402,F
6403,F
6404,F
6405,F
6406,F
6407,F
6408,F
6409,F
6410,F
6411,F
6412,F
6413,F
6414,F
6415,F
6416,F
6417,F
6418,F
6419,F
6420,F
6421,T
6422,F
6423,F
6424,F
6425,F
6426,F
6427,F
6428,F
6429,F
6430,F
6431,F
6432,T
6433,F
6434,F
6435,T
6436,T
6437,T
6438,T
6439,F
6440,F
6441,F
6442,F
6443,F
6444,F
6445,F
6446,F
6447,F
6448,F
6449,F
6450,F
6451,F
6452,F
6453,F
6454,F
6455,F
6456,F
6457,F
6458,F
6459,T
6460,T
6461,T
6462,T
6463,F
6464,F
6465,F
6466,F
6467,F
6468,F
6469,F
6470,F
6471,F
6472,T
6473,F
6474,F
6475,T
6476,T
6477,T
6478,F
6479,F
6480,F
6481,F
6482,F
6483,F
6484,F
6485,F
6486,F
6487,F
6488,F
6489,T
6490,F
6491,F
6492,F
6493,T
6494,T
6495,F
6496,F
6497,F
6498,F
6499,F
6500,F
6501,T
6502,F
6503,F
6504,T
6505,T
6506,T
6507,F
6508,F
6509,F
6510,F
6511,F
6512,F
6513,F
6514,F
6515,F
6516,F
6517,F
6518,T
6519,T
6520,F
6521,F
6522,F
6523,T
6524,T
6525,F
6526,F
6527,T
6528,F
6529,F
6530,F
6531,F
6532,F
6533,F
6534,T
6535,F
6536,F
6537,T
6538,T
6539,F
6540,F
6541,F
6542,F
6543,F
6544,F
6545,F
6546,F
6547,F
6548,T
6549,T
6550,T
6551,F
6552,F
6553,F
6554,T
6555,F
6556,F
6557,F
6558,F
6559,T
6560,F
6561,F
6562,F
6563,F
6564,F
6565,F
6566,F
6567,F
6568,F
6569,T
6570,F
6571,F
6572,F
6573,F
6574,F
6575,F
6576,F
6577,F
6578,F
6579,F
6580,F
6581,F
6582,F
6583,F
6584,T
6585,T
6586,T
6587,F
6588,F
6589,F
6590,T
6591,F
6592,F
6593,F
6594,F
6595,F
6596,T
6597,T
6598,T
6599,F
6600,F
6601,F
6602,F
6603,F
6604,F
6605,F
6606,F
6607,F
6608,F
6609,F
6610,T
6611,F
6612,F
6613,T
6614,F
6615,F
6616,F
6617,F
6618,F
6619,F
6620,F
6621,T
6622,F
6623,F
6624,F
6625,F
6626,T
6627,F
6628,F
6629,F
6630,F
6631,T
6632,T
6633,T
6634,F
6635,F
6636,F
6637,F
6638,F
6639,F
6640,T
6641,T
6642,T
6643,T
6644,T
6645,F
6646,F
6647,F
6648,F
6649,F
6650,F
6651,F
6652,F
6653,T
6654,T
6655,F
6656,F
6657,F
6658,F
6659,F
6660,F
6661,T
6662,T
6663,F
6664,F
6665,F
6666,F
6667,F
6668,T
6669,T
6670,F
6671,F
6672,F
6673,F
6674,F
6675,F
6676,F
6677,F
6678,T
6679,F
6680,F
6681,F
6682,T
6683,F
6684,F
6685,F
6686,T
6687,T
6688,F
6689,F
6690,F
6691,F
6692,T
6693,T
6694,F
6695,F
6696,F
6697,F
6698,F
6699,F
6700,F
6701,F
6702,F
6703,F
6704,F
6705,F
6706,F
6707,T
6708,T
6709,F
6710,F
6711,F
6712,F
6713,F
6714,F
6715,F
6716,T
6717,F
6718,F
6719,F
6720,F
6721,F
6722,F
6723,F
6724,T
6725,T
6726,T
6727,T
6728,T
6729,T
6730,T
6731,F
6732,F
6733,F
6734,F
6735,F
6736,T
6737,F
6738,F
6739,F
6740,F
6741,T
6742,F
6743,F
6744,F
6745,T
6746,F
6747,F
6748,F
6749,F
6750,F
6751,T
6752,F
6753,F
6754,F
6755,F
6756,F
6757,F
6758,F
6759,T
6760,F
6761,F
6762,T
6763,F
6764,F
6765,F
6766,F
6767,F
6768,F
6769,F
6770,F
6771,T
6772,F
6773,F
6774,F
6775,T
6776,T
6777,F
6778,F
6779,F
6780,F
6781,F
6782,F
6783,T
6784,T
6785,T
6786,F
6787,F
6788,F
6789,F
6790,F
6791,T
6792,F
6793,F
6794,F
6795,F
6796,F
6797,F
6798,T
6799,T
6800,F
6801,F
6802,T
6803,T
6804,F
6805,F
6806,T
6807,T
6808,T
6809,F
6810,F
6811,F
6812,F
6813,T
6814,T
6815,T
6816,F
6817,F
6818,F
6819,T
6820,T
6821,F
6822,F
6823,F
6824,F
6825,F
6826,T
6827,T
6828,F
6829,F
6830,F
6831,F
6832,T
6833,F
6834,F
6835,T
6836,T
6837,T
6838,F
6839,F
6840,T
6841,T
6842,F
6843,F
6844,T
6845,F
6846,F
6847,F
6848,F
6849,F
6850,T
6851,F
6852,F
6853,F
6854,F
6855,F
6856,F
6857,F
6858,F
6859,T
6860,T
6861,T
6862,T
6863,T
6864,T
6865,T
6866,T
6867,T
6868,T
6869,T
6870,T
6871,T
6872,F
6873,F
6874,T
6875,T
6876,F
6877,F
6878,F
6879,F
6880,F
6881,F
6882,T
6883,F
6884,F
6885,T
6886,T
6887,F
6888,F
6889,F
6890,F
6891,F
6892,F
6893,F
6894,T
6895,T
6896,T
6897,F
6898,F
6899,F
6900,F
6901,F
6902,F
6903,T
6904,T
6905,F
6906,F
6907,T
6908,T
6909,T
6910,T
6911,T
6912,F
6913,F
6914,F
6915,F
6916,T
6917,F
6918,F
6919,F
6920,T
6921,T
6922,T
6923,F
6924,F
6925,F
6926,F
6927,F
6928,F
6929,F
6930,F
6931,F
6932,F
6933,F
6934,T
6935,T
6936,T
6937,T
6938,F
6939,F
6940,F
6941,T
6942,T
6943,T
6944,F
6945,F
6946,T
6947,T
6948,F
6949,F
6950,F
6951,F
6952,T
6953,F
6954,F
6955,T
6956,F
6957,F
6958,F
6959,F
6960,F
6961,F
6962,F
6963,T
6964,T
6965,T
6966,F
6967,F
6968,F
6969,F
6970,T
6971,F
6972,F
6973,T
6974,F
6975,F
6976,F
6977,F
6978,F
6979,F
6980,F
6981,F
6982,F
6983,F
6984,T
6985,F
6986,F
6987,F
6988,F
6989,F
6990,T
6991,T
6992,T
6993,F
6994,F
6995,F
6996,F
6997,F
6998,F
6999,F
7000,F
7001,F
7002,T
7003,T
7004,F
7005,F
7006,F
7007,F
7008,T
7009,T
7010,F
7011,F
7012,F
7013,T
7014,F
7015,F
7016,F
7017,F
7018,T
7019,T
7020,T
7021,T
7022,T
7023,T
7024,F
7025,F
7026,F
7027,T
7028,F
7029,F
7030,T
7031,F
7032,F
7033,T
7034,F
7035,F
7036,F
7037,F
7038,F
7039,F
7040,F
7041,F
7042,F
7043,F
7044,F
7045,T
7046,T
7047,T
7048,T
7049,T
7050,T
7051,F
7052,F
7053,F
7054,F
7055,F
7056,F
7057,F
7058,T
7059,T
7060,F
7061,F
7062,T
7063,T
7064,F
7065,F
7066,T
7067,T
7068,T
7069,F
7070,F
7071,F
7072,T
7073,F
7074,F
7075,F
7076,F
7077,F
7078,F
7079,F
7080,F
7081,F
7082,F
7083,F
7084,F
7085,T
7086,F
7087,F
7088,F
7089,F
7090,F
7091,F
7092,F
7093,F
7094,T
7095,T
7096,T
7097,T
7098,F
7099,F
7100,F
7101,F
7102,F
7103,T
7104,F
7105,F
7106,F
7107,T
7108,T
7109,F
7110,F
7111,F
7112,F
7113,F
7114,F
7115,T
7116,F
7117,F
7118,F
7119,F
7120,F
7121,F
7122,F
7123,T
7124,F
7125,F
7126,F
7127,F
7128,F
7129,F
7130,T
7131,T
7132,T
7133,F
7134,F
7135,T
7136,F
7137,F
7138,T
7139,T
7140,T
7141,T
7142,F
7143,F
7144,F
7145,F
7146,T
7147,T
7148,T
7149,F
7150,F
7151,T
7152,F
7153,F
7154,F
7155,T
7156,F
7157,F
7158,T
7159,F
7160,F
7161,T
7162,T
7163,F
7164,F
7165,T
7166,T
7167,T
7168,T
7169,F
7170,F
7171,T
7172,T
7173,F
7174,F
7175,F
7176,F
7177,T
7178,F
7179,F
7180,F
7181,T
7182,F
7183,F
7184,F
7185,F
7186,F
7187,T
7188,T
7189,T
7190,T
7191,T
7192,F
7193,F
7194,T
7195,F
7196,F
7197,F
7198,F
7199,F
7200,F
7201,F
7202,F
7203,F
7204,F
7205,F
7206,F
7207,F
7208,F
7209,F
7210,F
7211,F
7212,F
7213,F
7214,T
7215,T
7216,F
7217,F
7218,F
7219,T
7220,T
7221,T
7222,T
7223,T
7224,T
7225,F
7226,F
7227,T
7228,T
7229,F
7230,F
7231,T
7232,T
7233,F
7234,F
7235,F
7236,F
7237,F
7238,F
7239,F
7240,F
7241,T
7242,F
7243,F
7244,T
7245,T
7246,T
7247,F
7248,F
7249,T
7250,T
7251,T
7252,T
7253,T
7254,T
7255,T
7256,F
7257,F
7258,F
7259,F
7260,F
7261,F
7262,F
7263,T
7264,F
7265,F
7266,F
7267,F
7268,F
7269,T
7270,F
7271,F
7272,F
7273,F
7274,F
7275,F
7276,F
7277,T
7278,F
7279,F
7280,T
7281,T
7282,T
7283,T
7284,T
7285,F
7286,F
7287,F
7288,F
7289,F
7290,F
7291,T
7292,F
7293,F
7294,T
7295,T
7296,F
7297,F
7298,F
7299,F
7300,F
7301,F
7302,F
7303,F
7304,F
7305,F
7306,F
7307,F
7308,F
7309,F
7310,F
7311,F
7312,F
7313,F
7314,F
7315,F
7316,F
7317,T
7318,F
7319,F
7320,F
7321,F
7322,T
7323,F
7324,F
7325,F
7326,F
7327,F
7328,T
7329,F
7330,F
7331,F
7332,F
7333,F
7334,F
7335,F
7336,T
7337,F
7338,F
7339,T
7340,T
7341,T
7342,T
7343,T
7344,T
7345,F
7346,F
7347,F
7348,F
7349,F
7350,F
7351,F
7352,F
7353,T
7354,T
7355,F
7356,F
7357,T
7358,F
7359,F
7360,F
7361,F
7362,F
7363,T
7364,T
7365,F
7366,F
7367,T
7368,F
7369,F
7370,F
7371,F
7372,F
7373,T
7374,T
7375,F
7376,F
7377,T
7378,T
7379,F
7380,F
7381,F
7382,F
7383,T
7384,F
7385,F
7386,T
7387,T
7388,F
7389,F
7390,F
7391,T
7392,F
7393,F
7394,F
7395,F
7396,F
7397,F
7398,T
7399,F
7400,F
7401,F
7402,F
7403,T
7404,F
7405,F
7406,F
7407,F
7408,F
7409,T
7410,T
7411,T
7412,F
7413,F
7414,F
7415,F
7416,F
7417,T
7418,T
7419,T
7420,T
7421,T
7422,T
7423,F
7424,F
7425,F
7426,F
7427,F
7428,T
7429,F
7430,F
7431,T
7432,T
7433,F
7434,F
7435,F
7436,T
7437,T
7438,F
7439,F
7440,F
7441,F
7442,F
7443,F
7444,F
7445,F
7446,F
7447,F
7448,F
7449,T
7450,F
7451,F
7452,F
7453,F
7454,F
7455,F
7456,F
7457,F
7458,F
7459,F
7460,F
7461,F
7462,F
7463,F
7464,F
7465,F
7466,F
7467,T
7468,T
7469,T
7470,F
7471,F
7472,F
7473,F
7474,F
7475,T
7476,F
7477,F
7478,F
7479,F
7480,F
7481,F
7482,F
7483,F
7484,T
7485,F
7486,F
7487,F
7488,F
7489,F
7490,F
7491,T
7492,T
7493,F
7494,F
7495,F
7496,F
7497,F
7498,F
7499,F
7500,T
7501,F
7502,F
7503,F
7504,F
7505,F
7506,F
7507,T
7508,F
7509,F
7510,F
7511,F
7512,F
7513,F
7514,F
7515,T
7516,T
7517,F
7518,F
7519,F
7520,F
7521,F
7522,F
7523,F
7524,F
7525,F
7526,T
7527,F
7528,F
7529,T
7530,F
7531,F
7532,F
7533,F
7534,F
7535,F
7536,F
7537,F
7538,F
7539,F
7540,F
7541,F
7542,F
7543,F
7544,F
7545,F
7546,T
7547,F
7548,F
7549,F
7550,T
7551,F
7552,F
7553,T
7554,F
7555,F
7556,T
7557,T
7558,F
7559,F
7560,F
7561,F
7562,F
7563,F
7564,F
7565,F
7566,F
7567,F
7568,F
7569,F
7570,F
7571,T
7572,T
7573,F
7574,F
7575,F
7576,F
7577,F
7578,F
7579,F
7580,F
7581,T
7582,F
7583,F
7584,F
7585,F
7586,F
7587,F
7588,F
7589,F
7590,F
7591,F
7592,F
7593,F
7594,F
7595,T
7596,F
7597,F
7598,F
7599,T
7600,T
7601,F
7602,F
7603,F
7604,T
7605,T
7606,T
7607,T
7608,F
7609,F
7610,F
7611,F
7612,T
7613,F
7614,F
7615,F
7616,F
7617,T
7618,F
7619,F
7620,T
7621,F
7622,F
7623,T
7624,T
7625,F
7626,F
7627,F
7628,T
7629,T
7630,F
7631,F
7632,F
7633,F
7634,F
7635,F
7636,F
7637,F
7638,F
7639,F
7640,F
7641,F
7642,F
7643,F
7644,F
7645,F
7646,F
7647,F
7648,T
7649,F
7650,F
7651,F
7652,F
7653,F
7654,F
7655,F
7656,F
7657,F
7658,F
7659,F
7660,F
7661,F
7662,F
7663,F
7664,F
7665,F
7666,T
7667,T
7668,F
7669,F
7670,T
7671,F
7672,F
7673,F
7674,F
7675,F
7676,F
7677,F
7678,F
7679,F
7680,F
7681,F
7682,F
7683,F
7684,F
7685,F
7686,F
7687,T
7688,F
7689,F
7690,F
7691,T
7692,T
7693,F
7694,F
7695,F
7696,T
7697,T
7698,T
7699,F
7700,F
7701,T
7702,T
7703,T
7704,T
7705,T
7706,F
7707,F
7708,T
7709,T
7710,F
7711,F
7712,F
7713,F
7714,T
7715,F
7716,F
7717,F
7718,F
7719,F
7720,F
7721,F
7722,F
7723,F
7724,T
7725,F
7726,F
7727,F
7728,T
7729,T
7730,T
7731,T
7732,T
7733,T
7734,F
7735,F
7736,F
7737,T
7738,T
7739,T
7740,T
7741,F
7742,F
7743,F
7744,F
7745,F
7746,F
7747,F
7748,F
7749,T
7750,F
7751,F
7752,F
7753,F
7754,F
7755,F
7756,F
7757,F
7758,F
7759,T
7760,F
7761,F
7762,F
7763,F
7764,F
7765,F
7766,F
7767,F
7768,F
7769,F
7770,F
7771,T
7772,T
7773,F
7774,F
7775,T
7776,T
7777,T
7778,T
7779,T
7780,T
7781,F
7782,F
7783,F
7784,F
7785,F
7786,F
7787,F
7788,F
7789,F
7790,F
7791,T
7792,T
7793,T
7794,F
7795,F
7796,F
7797,F
7798,F
7799,F
7800,T
7801,T
7802,F
7803,F
7804,T
7805,T
7806,F
7807,F
7808,F
7809,F
7810,F
7811,F
7812,T
7813,T
7814,F
7815,F
7816,F
7817,F
7818,T
7819,T
7820,T
7821,T
7822,F
7823,F
7824,F
7825,F
7826,F
7827,F
7828,F
7829,T
7830,T
7831,F
7832,F
7833,F
7834,F
7835,F
7836,F
7837,F
7838,F
7839,F
7840,T
7841,T
7842,F
7843,F
7844,F
7845,F
7846,F
7847,F
7848,F
7849,F
7850,F
7851,F
7852,T
7853,T
7854,F
7855,F
7856,T
7857,F
7858,F
7859,F
7860,F
7861,F
7862,T
7863,T
7864,F
7865,F
7866,T
7867,T
7868,F
7869,F
7870,T
7871,F
7872,F
7873,F
7874,F
7875,F
7876,F
7877,F
7878,F
7879,F
7880,F
7881,F
7882,F
7883,F
7884,T
7885,T
7886,T
7887,F
7888,F
7889,F
7890,F
7891,F
7892,T
7893,F
7894,F
7895,F
7896,F
7897,F
7898,F
7899,F
7900,F
7901,F
7902,F
7903,T
7904,T
7905,F
7906,F
7907,F
7908,T
7909,F
7910,F
7911,F
7912,T
7913,T
7914,F
7915,F
7916,F
7917,F
7918,T
7919,T
7920,F
7921,F
7922,F
7923,T
7924,F
7925,F
7926,F
7927,F
7928,F
7929,F
7930,F
7931,F
7932,F
7933,F
7934,F
7935,F
7936,F
7937,F
7938,F
7939,F
7940,T
7941,F
7942,F
7943,F
7944,F
7945,F
7946,T
7947,T
7948,T
7949,T
7950,T
7951,T
7952,T
7953,T
7954,T
7955,T
7956,F
7957,F
7958,F
7959,F
7960,F
7961,F
7962,F
7963,F
7964,F
7965,F
7966,F
7967,F
7968,T
7969,T
7970,F
7971,F
7972,F
7973,F
7974,F
7975,F
7976,T
7977,T
7978,T
7979,F
7980,F
7981,F
7982,F
7983,F
7984,F
7985,F
7986,F
7987,F
7988,T
7989,T
7990,T
7991,T
7992,T
7993,F
7994,F
7995,F
7996,F
7997,T
7998,T
7999,T
8000,F
8001,F
8002,F
8003,F
8004,F
8005,F
8006,F
8007,T
8008,T
8009,T
8010,T
8011,F
8012,F
8013,T
8014,T
8015,F
8016,F
8017,F
8018,F
8019,F
8020,T
8021,T
8022,T
8023,F
8024,F
8025,F
8026,F
8027,F
8028,F
8029,F
8030,F
8031,F
8032,F
8033,T
8034,T
8035,T
8036,T
8037,T
8038,T
8039,T
8040,T
8041,T
8042,F
8043,F
8044,F
8045,F
8046,F
8047,F
8048,F
8049,F
8050,T
8051,T
8052,T
8053,F
8054,F
8055,F
8056,F
8057,T
8058,F
8059,F
8060,T
8061,T
8062,F
8063,F
8064,F
8065,T
8066,F
8067,F
8068,F
8069,T
8070,F
8071,F
8072,F
8073,F
8074,F
8075,F
8076,F
8077,T
8078,F
8079,F
8080,F
8081,F
8082,T
8083,T
8084,T
8085,F
8086,F
8087,T
8088,T
8089,T
8090,F
8091,F
8092,T
8093,F
8094,F
8095,F
8096,F
8097,F
8098,F
8099,F
8100,F
8101,T
8102,F
8103,F
8104,F
8105,T
8106,F
8107,F
8108,F
8109,F
8110,F
8111,T
8112,F
8113,F
8114,F
8115,F
8116,F
8117,F
8118,F
8119,F
8120,F
8121,F
8122,F
8123,F
8124,F
8125,F
8126,F
8127,T
8128,F
8129,F
8130,F
8131,F
8132,T
8133,T
8134,T
8135,T
8136,F
8137,F
8138,F
8139,F
8140,T
8141,T
8142,T
8143,F
8144,F
8145,T
8146,T
8147,T
8148,F
8149,F
8150,T
8151,F
8152,F
8153,T
8154,F
8155,F
8156,T
8157,T
8158,F
8159,F
8160,F
8161,T
8162,T
8163,T
8164,T
8165,T
8166,T
8167,F
8168,F
8169,F
8170,F
8171,F
8172,T
8173,F
8174,F
8175,F
8176,T
8177,F
8178,F
8179,F
8180,F
8181,F
8182,T
8183,T
8184,T
8185,F
8186,F
8187,F
8188,F
8189,F
8190,F
8191,F
8192,F
8193,T
8194,T
8195,F
8196,F
8197,F
8198,F
8199,F
8200,F
8201,F
8202,T
8203,T
8204,T
8205,F
8206,F
8207,F
8208,T
8209,T
8210,F
8211,F
8212,F
8213,F
8214,F
8215,F
8216,F
8217,F
8218,F
8219,T
8220,T
8221,T
8222,F
8223,F
8224,F
8225,T
8226,T
8227,T
8228,T
8229,T
8230,F
8231,F
8232,F
8233,F
8234,T
8235,T
8236,T
8237,F
8238,F
8239,F
8240,F
8241,F
8242,F
8243,F
8244,F
8245,T
8246,F
8247,F
8248,T
8249,F
8250,F
8251,F
8252,F
8253,F
8254,F
8255,F
8256,F
8257,F
8258,T
8259,T
8260,T
8261,F
8262,F
8263,F
8264,T
8265,F
8266,F
8267,T
8268,T
8269,T
8270,T
8271,T
8272,T
8273,F
8274,F
8275,F
8276,T
8277,T
8278,F
8279,F
8280,F
8281,F
8282,F
8283,F
8284,F
8285,F
8286,F
8287,F
8288,F
8289,F
8290,F
8291,T
8292,F
8293,F
8294,T
8295,T
8296,T
8297,F
8298,F
8299,F
8300,T
8301,F
8302,F
8303,F
8304,F
8305,F
8306,T
8307,F
8308,F
8309,T
8310,T
8311,T
8312,F
8313,F
8314,F
8315,F
8316,F
8317,F
8318,F
8319,F
8320,F
8321,F
8322,F
8323,F
8324,F
8325,F
8326,F
8327,F
8328,T
8329,F
8330,F
8331,F
8332,F
8333,T
8334,F
8335,F
8336,F
8337,F
8338,T
8339,T
8340,T
8341,T
8342,F
8343,F
8344,F
8345,F
8346,F
8347,F
8348,F
8349,F
8350,F
8351,F
8352,F
8353,F
8354,F
8355,T
8356,F
8357,F
8358,F
8359,F
8360,F
8361,F
8362,F
8363,F
8364,F
8365,T
8366,F
8367,F
8368,F
8369,F
8370,F
8371,F
8372,T
8373,T
8374,T
8375,T
8376,T
8377,F
8378,F
8379,F
8380,T
8381,T
8382,T
8383,F
8384,F
8385,T
8386,T
8387,F
8388,F
8389,F
8390,F
8391,T
8392,T
8393,T
8394,T
8395,F
8396,F
8397,F
8398,F
8399,T
8400,F
8401,F
8402,F
8403,F
8404,T
8405,T
8406,F
8407,F
8408,F
8409,F
8410,F
8411,F
8412,F
8413,F
8414,F
8415,F
8416,T
8417,T
8418,F
8419,F
8420,F
8421,T
8422,F
8423,F
8424,F
8425,F
8426,F
8427,F
8428,T
8429,F
8430,F
8431,F
8432,F
8433,F
8434,T
8435,F
8436,F
8437,F
8438,F
8439,F
8440,F
8441,F
8442,F
8443,T
8444,F
8445,F
8446,F
8447,F
8448,F
8449,F
8450,F
8451,F
8452,F
8453,T
8454,T
8455,F
8456,F
8457,F
8458,F
8459,F
8460,F
8461,F
8462,T
8463,T
8464,F
8465,F
8466,T
8467,F
8468,F
8469,F
8470,F
8471,F
8472,F
8473,F
8474,F
8475,F
8476,T
8477,F
8478,F
8479,F
8480,F
8481,F
8482,F
8483,F
8484,F
8485,F
8486,F
8487,F
8488,F
8489,F
8490,F
8491,T
8492,T
8493,F
8494,F
8495,F
8496,F
8497,F
8498,F
8499,F
8500,F
8501,F
8502,F
8503,T
8504,F
8505,F
8506,F
8507,F
8508,F
8509,F
8510,F
8511,F
8512,F
8513,T
8514,T
8515,T
8516,T
8517,T
8518,F
8519,F
8520,F
8521,F
8522,F
8523,T
8524,F
8525,F
8526,F
8527,T
8528,T
8529,F
8530,F
8531,F
8532,F
8533,F
8534,F
8535,T
8536,T
8537,F
8538,F
8539,T
8540,T
8541,T
8542,T
8543,T
8544,T
8545,F
8546,F
8547,F
8548,F
8549,F
8550,F
8551,F
8552,T
8553,T
8554,F
8555,F
8556,F
8557,F
8558,F
8559,T
8560,T
8561,T
8562,F
8563,F
8564,F
8565,F
8566,F
8567,T
8568,F
8569,F
8570,T
8571,T
8572,F
8573,F
8574,F
8575,F
8576,F
8577,F
8578,F
8579,F
8580,T
8581,F
8582,F
8583,T
8584,F
8585,F
8586,F
8587,F
8588,T
8589,T
8590,T
8591,F
8592,F
8593,F
8594,F
8595,F
8596,F
8597,F
8598,F
8599,F
