9111,T
9114,T
9115,T
9116,T
9117,T
9118,T
9120,T
9122,T
9123,T
9124,T
9127,T
9129,T
9130,T
9132,T
9135,T
9136,T
9139,T
9140,T
9141,T
9142,T
9144,T
9146,T
9148,T
9151,T
9152,F
9155,T
9157,T
9159,T
9160,T
9163,T
9165,T
9166,T
9167,T
9169,T
9170,T
9171,T
9172,T
9173,T
9174,T
9175,F
9176,F
9179,T
9180,T
9181,T
9182,T
9184,T
9185,T
9188,T
9191,T
9192,T
9193,T
9194,T
9195,T
9196,T
9197,T
9198,F
9199,F
9202,T
9203,T
9204,F
9205,F
9208,T
9209,T
9210,T
9211,T
9212,T
9213,F
9214,F
9215,F
9216,F
9217,F
9220,T
9223,T
9225,T
9226,T
9227,T
9228,T
9231,T
9232,F
9233,F
9236,T
9237,T
9239,T
9241,T
9244,T
9245,T
9246,T
9247,T
9248,T
9249,F
9250,F
9253,T
9255,T
9256,T
9258,T
9261,T
9262,T
9264,T
9265,T
9266,T
9267,T
9268,T
9271,T
9273,T
9274,T
9275,F
9278,T
9279,T
9282,T
9283,T
9285,T
9286,T
9287,T
9288,T
9289,T
9291,T
9292,T
9293,T
9294,T
9297,T
9299,T
9300,T
9302,T
9303,T
9306,T
9308,T
9310,T
9312,T
9314,T
9316,T
9317,T
9318,F
9321,T
9323,T
9324,T
9325,T
9328,T
9329,T
9331,T
9333,T
9334,F
9337,T
9338,F
9341,T
9344,T
9347,T
9349,T
9350,T
9351,F
9354,T
9356,T
9359,T
9360,T
9361,T
9364,T
9365,T
9366,T
9367,T
9368,T
9369,T
9370,T
9373,T
9376,T
9377,T
9378,T
9379,T
9380,T
9383,T
9385,T
9386,T
9388,T
9389,T
9391,T
9393,T
9394,T
9396,T
9397,T
9398,T
9399,T
9400,T
9401,T
9402,T
9404,T
9406,T
9407,T
9408,T
9410,T
9413,T
9416,T
9417,T
9418,F
9421,T
9422,T
9423,T
9424,T
9425,F
9428,T
9430,T
9431,F
9432,F
9435,T
9436,T
9437,T
9438,T
9439,T
9441,T
9443,T
9445,T
9446,T
9447,T
9449,T
9452,T
9454,T
9455,F
9458,T
9461,T
9462,T
9465,T
9468,T
9469,F
9470,F
9471,F
9472,F
9473,F
9476,T
9478,T
9479,T
9481,T
9482,T
9485,T
9487,T
9488,T
9491,T
9494,T
9495,T
9496,T
9497,T
9498,T
9499,F
9500,F
9501,F
9502,F
9503,F
9504,F
9505,F
9506,F
9507,F
9510,T
9511,T
9512,T
9513,F
9514,F
9515,F
9516,F
9517,F
9518,F
9519,F
9522,T
9523,F
9524,F
9525,F
9528,T
9530,T
9532,T
9533,T
9535,T
9536,T
9538,T
9539,F
9540,F
9541,F
9544,T
9545,T
9546,T
9547,F
9548,F
9551,T
9552,T
9554,T
9555,T
9556,T
9557,T
9558,T
9559,F
9560,F
9563,T
9564,T
9565,F
9566,F
9569,T
9570,T
9571,T
9572,F
9575,T
9576,F
9579,T
9580,T
9581,T
9583,T
9584,T
9586,T
9588,T
9589,F
9592,T
9593,T
9594,T
9596,T
9597,T
9598,T
9599,F
9600,F
9601,F
9602,F
9603,F
9606,T
9608,T
9611,T
9612,T
9614,T
9615,F
9618,T
9620,T
9621,T
9622,T
9623,T
9626,T
9628,T
9629,T
9630,T
9631,T
9633,T
9635,T
9637,T
9639,T
9640,T
9642,T
9644,T
9645,T
9646,T
9648,T
9651,T
9653,T
9655,T
9657,T
9660,T
9662,T
9664,T
9665,F
9668,T
9670,T
9672,T
9674,T
9675,T
9676,F
9677,F
9678,F
9681,T
9682,T
9683,T
9684,T
9685,T
9686,T
9687,T
9688,T
9691,T
9693,T
9694,T
9697,T
9699,T
9700,T
9701,F
9702,F
9703,F
9706,T
9707,T
9710,T
9711,T
9712,T
9713,F
9714,F
9715,F
9718,T
9719,F
9722,T
9723,F
9726,T
9728,T
9731,T
9732,T
9735,T
9736,T
9739,T
9740,T
9741,T
9742,T
9743,T
9744,T
9746,T
9747,T
9748,T
9750,T
9751,F
9754,T
9755,T
9756,T
9757,T
9758,T
9759,T
9762,T
9764,T
9765,F
9766,F
9767,F
9770,T
9771,T
9772,T
9774,T
9777,T
9778,T
9779,T
9782,T
9784,T
9785,T
9787,T
9789,T
9790,T
9791,T
9794,T
9795,T
9797,T
9798,T
9799,F
9800,F
9801,F
9802,F
9803,F
9804,F
9807,T
9808,T
9809,T
9810,F
9813,T
9815,T
9816,T
9817,T
9818,F
9821,T
9822,T
9823,T
9824,T
9827,T
9829,T
9831,T
9833,T
9835,T
9837,T
9838,F
9841,T
9843,T
9844,T
9846,T
9847,T
9849,T
9850,T
9852,T
9854,T
9856,T
9858,T
9859,T
9861,T
9862,T
9863,T
9866,T
9868,T
9869,T
9870,F
9873,T
9874,F
9877,T
9879,T
9882,T
9883,T
9885,T
9886,F
9887,F
9890,T
9891,F
9892,F
9893,F
9896,T
9897,T
9899,T
9901,T
9904,T
9905,T
9907,T
9908,F
9911,T
9912,T
9913,T
9915,T
9916,F
9917,F
9920,T
9921,F
9924,T
9926,T
9927,T
9929,T
9930,T
9932,T
9934,T
9935,T
9937,T
9938,T
9940,T
9942,T
9944,T
9945,T
9948,T
9949,T
9951,T
9952,T
9953,T
9954,T
9955,T
9956,T
9957,T
9958,T
9960,T
9961,T
9963,T
9964,T
9965,F
9966,F
9967,F
9968,F
9969,F
9970,F
9971,F
9972,F
9975,T
9976,F
9977,F
9978,F
9981,T
9982,T
9985,T
9986,T
9988,T
9991,T
9992,T
9993,T
9995,T
