7654,F
7655,F
7657,F
7658,F
7659,F
7660,F
7662,F
7663,T
7664,T
7666,F
7667,T
7669,F
7670,F
7671,F
7672,F
7673,F
7674,F
7675,F
7676,F
7678,F
7679,F
7680,F
7682,F
7683,F
7684,T
7686,F
7687,F
7688,T
7689,T
7691,F
7692,F
7693,T
7694,T
7695,T
7697,F
7698,T
7699,T
7700,T
7701,T
7702,T
7704,F
7705,T
7706,T
7708,F
7709,F
7710,F
7711,T
7713,F
7714,F
7715,F
7717,F
7718,F
7720,F
7721,T
7723,F
7724,F
7725,T
7726,T
7727,T
7728,T
7729,T
7730,T
7732,F
7733,F
7734,T
7735,T
7736,T
7737,T
7739,F
7741,F
7742,F
7744,F
7745,F
7746,T
7748,F
7749,F
7750,F
7751,F
7753,F
7755,F
7756,T
7758,F
7759,F
7760,F
7761,F
7763,F
7764,F
7766,F
7767,F
7768,T
7769,T
7771,F
7772,T
7773,T
7774,T
7775,T
7776,T
7777,T
7779,F
7780,F
7782,F
7784,F
7785,F
7787,F
7788,T
7789,T
7790,T
7792,F
7794,F
7795,F
7796,F
7797,T
7798,T
7800,F
7801,T
7802,T
7804,F
7805,F
7806,F
7807,F
7808,F
7809,T
7810,T
7812,F
7813,F
7814,F
7815,T
7816,T
7817,T
7818,T
7820,F
7821,F
7822,F
7823,F
7824,F
7825,F
7826,T
7827,T
7829,F
7831,F
7833,F
7834,F
7836,F
7837,T
7838,T
7840,F
7841,F
7842,F
7844,F
7846,F
7847,F
7848,F
7849,T
7850,T
7852,F
7853,T
7855,F
7857,F
7858,F
7859,T
7860,T
7862,F
7863,T
7864,T
7866,F
7867,T
7869,F
7870,F
7871,F
7873,F
7874,F
7875,F
7876,F
7877,F
7878,F
7880,F
7881,T
7882,T
7883,T
7885,F
7887,F
7888,F
7889,T
7891,F
7893,F
7895,F
7896,F
7898,F
7899,F
7900,T
7901,T
7903,F
7904,F
7905,T
7907,F
7908,F
7909,T
7910,T
7912,F
7913,F
7914,F
7915,T
7916,T
7918,F
7919,F
7920,T
7922,F
7924,F
7925,F
7926,F
7928,F
7930,F
7931,F
7933,F
7935,F
7936,F
7937,T
7939,F
7941,F
7942,F
7943,T
7944,T
7945,T
7946,T
7947,T
7948,T
7949,T
7950,T
7951,T
7952,T
7954,F
7955,F
7956,F
7958,F
7960,F
7961,F
7962,F
7963,F
7964,F
7965,T
7966,T
7968,F
7970,F
7972,F
7973,T
7974,T
7975,T
7977,F
7978,F
7980,F
7981,F
7982,F
7983,F
7984,F
7985,T
7986,T
7987,T
7988,T
7989,T
7991,F
7993,F
7994,T
7995,T
7996,T
7998,F
7999,F
8000,F
8002,F
8003,F
8004,T
8005,T
8006,T
8007,T
8009,F
8010,T
8011,T
8013,F
8014,F
8016,F
8017,T
8018,T
8019,T
8021,F
8023,F
8025,F
8027,F
8028,F
8029,F
8030,T
8031,T
8032,T
8033,T
8034,T
8035,T
8036,T
8037,T
8038,T
8040,F
8041,F
8042,F
8044,F
8046,F
8047,T
8048,T
8049,T
8051,F
8053,F
8054,T
8056,F
8057,T
8058,T
8060,F
8061,F
8062,T
8064,F
8065,F
8066,T
8068,F
8069,F
8071,F
8073,F
8074,T
8076,F
8077,F
8078,F
8079,T
8080,T
8081,T
8083,F
8084,T
8085,T
8086,T
8088,F
8089,T
8091,F
8093,F
8095,F
8096,F
8097,F
8098,T
8100,F
8101,F
8102,T
8104,F
8105,F
8106,F
8107,F
8108,T
8110,F
8111,F
8112,F
8113,F
8114,F
8115,F
8116,F
8118,F
8119,F
8120,F
8121,F
8123,F
8124,T
8126,F
8127,F
8128,F
8129,T
8130,T
8131,T
8132,T
8134,F
8136,F
8137,T
8138,T
8139,T
8141,F
8142,T
8143,T
8144,T
8146,F
8147,T
8149,F
8150,T
8152,F
8153,T
8154,T
8156,F
8157,F
8158,T
8159,T
8160,T
8161,T
8162,T
8163,T
8165,F
8166,F
8167,F
8168,F
8169,T
8171,F
8172,F
8173,T
8175,F
8176,F
8178,F
8179,T
8180,T
8181,T
8183,F
8184,F
8185,F
8186,F
8187,F
8189,F
8190,T
8191,T
8193,F
8194,F
8196,F
8197,F
8198,F
8199,T
8200,T
8201,T
8203,F
8204,F
8205,T
8206,T
8208,F
8210,F
8211,F
8213,F
8215,F
8216,T
8217,T
8218,T
8220,F
8221,F
8222,T
8223,T
8224,T
8225,T
8226,T
8228,F
8230,F
8231,T
8232,T
8233,T
8235,F
8236,F
8237,F
8238,F
8239,F
8240,F
8241,F
8242,T
8244,F
8245,T
8247,F
8248,F
8249,F
8251,F
8253,F
8254,F
8255,T
8256,T
8257,T
8259,F
8260,F
8261,T
8263,F
8264,T
8265,T
8266,T
8267,T
8268,T
8269,T
8271,F
8272,F
8273,T
8274,T
8276,F
8278,F
8279,F
8281,F
8282,F
8283,F
8285,F
8286,F
8287,F
8288,T
8290,F
8291,T
8292,T
8293,T
8295,F
8296,F
8297,T
8299,F
8300,F
8302,F
8303,T
8305,F
8306,T
8307,T
8308,T
8310,F
8311,F
8312,F
8313,F
8314,F
8316,F
8318,F
8319,F
8321,F
8323,F
8324,F
8325,T
8327,F
8329,F
8330,T
8332,F
8333,F
8334,F
8335,T
8336,T
8337,T
8338,T
8340,F
8342,F
8343,F
8344,F
8345,F
8347,F
8348,F
8350,F
8351,F
8352,T
8354,F
8356,F
8358,F
8359,F
8360,F
8361,F
8362,T
8364,F
8366,F
8367,F
8368,F
8369,T
8370,T
8371,T
8372,T
8373,T
8375,F
8376,F
8377,T
8378,T
8379,T
8381,F
8382,T
8383,T
8385,F
8386,F
8387,F
8388,T
8389,T
8390,T
8391,T
8393,F
8395,F
8396,T
8398,F
8400,F
8401,T
8402,T
8404,F
8406,F
8407,F
8409,F
8411,F
8412,F
8413,T
8414,T
8416,F
8417,F
8418,T
8420,F
8422,F
8423,F
8424,F
8425,T
8427,F
8428,F
8430,F
8431,T
8433,F
8435,F
8437,F
8438,F
8439,F
8440,T
8442,F
8443,F
8444,F
8445,F
8446,F
8447,F
8448,F
8449,F
8450,T
8451,T
8453,F
8454,F
8456,F
8457,F
8458,F
8459,T
8460,T
8462,F
8463,T
8465,F
8466,F
8467,F
8468,F
8470,F
8472,F
8473,T
8475,F
8477,F
8479,F
8480,F
8481,F
8482,F
8483,F
8484,F
8485,F
8486,F
8487,F
8488,T
8489,T
8491,F
8493,F
8495,F
8496,F
8498,F
8499,F
8500,T
8502,F
8503,F
8505,F
8507,F
8509,F
8510,T
8511,T
8512,T
8513,T
8514,T
8516,F
8518,F
8519,F
8520,T
8522,F
8523,F
8524,T
8525,T
8527,F
8528,F
8529,F
8531,F
8532,T
8533,T
8535,F
8536,T
8537,T
8538,T
8539,T
8540,T
8541,T
8543,F
8544,F
8545,F
8547,F
8548,F
8549,T
8550,T
8552,F
8553,F
8554,F
8555,F
8556,T
8557,T
8558,T
8560,F
8562,F
8563,F
8564,T
8566,F
8567,T
8568,T
8570,F
8571,F
8573,F
8574,F
8575,F
8576,F
8577,T
8579,F
8580,T
8582,F
8583,F
8584,F
8585,T
8586,T
8587,T
8589,F
8590,F
8591,F
8592,F
8593,F
8595,F
8596,F
8597,F
8598,F
8599,F
8600,T
8601,T
8603,F
8604,F
8605,F
8606,F
8608,F
8610,F
8611,T
8613,F
8614,F
8615,F
8616,F
8617,F
8618,F
8619,F
8620,F
8621,F
8622,F
8623,F
8624,F
8626,F
8627,T
8628,T
8630,F
8631,F
8632,F
8633,T
8635,F
8636,F
8637,F
8638,T
8640,F
8641,T
8643,F
8644,F
8646,F
8647,T
8648,T
8649,T
8651,F
8653,F
8654,F
8655,F
8656,F
8657,T
8658,T
8659,T
8660,T
8661,T
8663,F
8665,F
8667,F
8668,F
8669,F
8670,F
8671,F
8672,F
8673,T
8674,T
8676,F
8678,F
8679,F
8680,F
8682,F
8683,F
8685,F
8686,F
8688,F
8689,F
8690,F
8691,T
8693,F
8695,F
8696,F
8698,F
8699,F
8700,F
8701,F
8702,F
8703,F
8704,T
8705,T
8706,T
8708,F
8709,T
8711,F
8712,F
8713,F
8714,F
8715,T
8716,T
8718,F
8719,T
8721,F
8722,T
8723,T
8724,T
8725,T
8726,T
8727,T
8728,T
8730,F
8731,F
8733,F
8735,F
8736,F
8737,F
8739,F
8740,F
8742,F
8743,F
8744,F
8745,T
8747,F
8748,F
8749,F
8750,F
8752,F
8753,F
8754,F
8756,F
8757,T
8758,T
8760,F
8762,F
8763,F
8764,F
8765,F
8766,F
8767,F
8768,F
8769,T
8770,T
8772,F
8774,F
8776,F
8777,F
8778,T
8779,T
8780,T
8781,T
8783,F
8785,F
8786,F
8787,F
8789,F
8790,F
8791,F
8792,F
8793,F
8795,F
8796,F
8797,T
8799,F
8800,F
8802,F
8803,F
8804,F
8806,F
8808,F
8810,F
8811,T
8812,T
8813,T
8815,F
8817,F
8818,F
8820,F
8822,F
8823,F
8825,F
8827,F
8828,T
8829,T
8831,F
8832,F
8833,F
8834,T
8836,F
8837,F
8838,F
8839,F
8840,T
8842,F
8843,F
8844,F
8845,F
8846,T
8847,T
8848,T
8850,F
8852,F
8853,T
8854,T
8855,T
8857,F
8858,F
8859,T
8861,F
8862,F
8864,F
8866,F
8868,F
8869,T
8871,F
8873,F
8875,F
8876,F
8878,F
8880,F
8881,F
8882,T
8884,F
8885,F
8887,F
8889,F
8890,F
8892,F
8893,F
8894,F
8895,F
8896,T
8898,F
8899,T
8900,T
8902,F
8903,F
8904,T
8906,F
8907,F
8909,F
8910,T
8911,T
8913,F
8914,F
8915,F
8916,F
8918,F
8920,F
8921,F
8922,T
8924,F
8925,F
8926,F
8928,F
8929,T
8931,F
8933,F
8934,F
8935,F
8937,F
8938,F
8939,F
8940,F
8941,F
8942,F
8943,F
8945,F
8946,F
8948,F
8949,F
8950,F
8951,F
8952,T
8953,T
8955,F
8956,F
8957,F
8958,T
8959,T
8960,T
8962,F
8963,F
8964,F
8966,F
8967,F
8968,T
8969,T
8971,F
8972,T
8974,F
8975,T
8977,F
8978,F
8979,F
8980,F
8981,F
8982,F
8983,T
8985,F
8987,F
8988,F
8989,F
8990,T
8991,T
8992,T
8994,F
8995,F
8997,F
8998,T
9000,F
9001,F
9002,F
9003,F
9005,F
9007,F
9008,F
9009,T
9011,F
9012,F
9013,F
9014,F
9015,F
9016,F
9017,T
9018,T
9020,F
9022,F
9023,T
9024,T
9025,T
9026,T
9028,F
9030,F
9031,T
9033,F
9034,T
9035,T
9036,T
9038,F
9039,F
9040,T
9041,T
9043,F
9044,T
9046,F
9047,F
9048,F
9050,F
9051,T
9052,T
9054,F
9055,T
9056,T
9057,T
9059,F
9060,T
9062,F
9063,T
9065,F
9066,F
9067,F
9068,T
9069,T
9071,F
9072,F
9073,F
9075,F
9077,F
9079,F
9080,T
9081,T
9082,T
9084,F
9085,F
9086,T
9087,T
9088,T
9089,T
9090,T
9091,T
9092,T
9093,T
9095,F
9096,T
9097,T
9098,T
9100,F
9101,T
9103,F
9104,T
9106,F
9107,T
9109,F
9110,T
9111,T
9113,F
9114,F
9115,T
9116,T
9117,T
9118,T
9120,F
9122,F
9123,T
9124,T
9126,F
9127,F
9129,F
9130,T
9132,F
9134,F
9135,F
9136,T
9138,F
9139,F
9140,T
9141,T
9142,T
9144,F
9146,F
9148,F
9150,F
9151,F
9153,F
9154,F
9155,F
9157,F
9159,F
9160,T
9162,F
9163,F
9165,F
9166,T
9167,T
9169,F
9170,T
9171,T
9172,T
9173,T
9174,T
9176,F
9177,F
9178,F
9179,F
9180,T
9181,T
9182,T
9184,F
9185,T
9187,F
9188,F
9190,F
9191,F
9192,T
9193,T
9194,T
9195,T
9196,T
9197,T
9199,F
9200,F
9201,F
9202,F
9203,T
9205,F
9206,F
9207,F
9208,F
9209,T
9210,T
9211,T
9212,T
9214,F
9215,F
9216,F
9217,F
9218,F
9219,F
9220,F
9222,F
9223,F
9225,F
9226,T
9227,T
9228,T
9230,F
9231,F
9233,F
9234,F
9235,F
9236,F
9237,T
9239,F
9241,F
9243,F
9244,F
9245,T
9246,T
9247,T
9248,T
9250,F
9251,F
9252,F
9253,F
9255,F
9256,T
9258,F
9260,F
9261,F
9262,T
9264,F
9265,T
9266,T
9267,T
9268,T
9270,F
9271,F
9273,F
9274,T
9276,F
9277,F
9278,F
9279,T
9281,F
9282,F
9283,T
9285,F
9286,T
9287,T
9288,T
9289,T
9291,F
9292,T
9293,T
9294,T
9296,F
9297,F
9299,F
9300,T
9302,F
9303,T
9305,F
9306,F
9308,F
9310,F
9312,F
9314,F
9316,F
9317,T
9319,F
9320,F
9321,F
9323,F
9324,T
9325,T
9327,F
9328,F
9329,T
9331,F
9333,F
9335,F
9336,F
9337,F
9339,F
9340,F
9341,F
9343,F
9344,F
9346,F
9347,F
9349,F
9350,T
9352,F
9353,F
9354,F
9356,F
9358,F
9359,F
9360,T
9361,T
9363,F
9364,F
9365,T
9366,T
9367,T
9368,T
9369,T
9370,T
9372,F
9373,F
9375,F
9376,F
9377,T
9378,T
9379,T
9380,T
9382,F
9383,F
9385,F
9386,T
9388,F
9389,T
9391,F
9393,F
9394,T
9396,F
9397,T
9398,T
9399,T
9400,T
9401,T
9402,T
9404,F
9406,F
9407,T
9408,T
9410,F
9412,F
9413,F
9415,F
9416,F
9417,T
9419,F
9420,F
9421,F
9422,T
9423,T
9424,T
9426,F
9427,F
9428,F
9430,F
9432,F
9433,F
9434,F
9435,F
9436,T
9437,T
9438,T
9439,T
9441,F
9443,F
9445,F
9446,T
9447,T
9449,F
9451,F
9452,F
9454,F
9456,F
9457,F
9458,F
9460,F
9461,F
9462,T
9464,F
9465,F
9467,F
9468,F
9470,F
9471,F
9472,F
9473,F
9474,F
9475,F
9476,F
9478,F
9479,T
9481,F
9482,T
9484,F
9485,F
9487,F
9488,T
9490,F
9491,F
9493,F
9494,F
9495,T
9496,T
9497,T
9498,T
9500,F
9501,F
9502,F
9503,F
9504,F
9505,F
9506,F
9507,F
9508,F
9509,F
9510,F
9511,T
9512,T
9514,F
9515,F
9516,F
9517,F
9518,F
9519,F
9520,F
9521,F
9522,F
9524,F
9525,F
9526,F
9527,F
9528,F
9530,F
9532,F
9533,T
9535,F
9536,T
9538,F
9540,F
9541,F
9542,F
9543,F
9544,F
9545,T
9546,T
9548,F
9549,F
9550,F
9551,F
9552,T
9554,F
9555,T
9556,T
9557,T
9558,T
9560,F
9561,F
9562,F
9563,F
9564,T
9566,F
9567,F
9568,F
9569,F
9570,T
9571,T
9573,F
9574,F
9575,F
9577,F
9578,F
9579,F
9580,T
9581,T
9583,F
9584,T
9586,F
9588,F
9590,F
9591,F
9592,F
9593,T
9594,T
9596,F
9597,T
9598,T
9600,F
9601,F
9602,F
9603,F
9604,F
9605,F
9606,F
9608,F
9610,F
9611,F
9612,T
9614,F
9616,F
9617,F
9618,F
9620,F
9621,T
9622,T
9623,T
9625,F
9626,F
9628,F
9629,T
9630,T
9631,T
9633,F
9635,F
9637,F
9639,F
9640,T
9642,F
9644,F
9645,T
9646,T
9648,F
9650,F
9651,F
9653,F
9655,F
9657,F
9659,F
9660,F
9662,F
9664,F
9666,F
9667,F
9668,F
9670,F
9672,F
9674,F
9675,T
9677,F
9678,F
9679,F
9680,F
9681,F
9682,T
9683,T
9684,T
9685,T
9686,T
9687,T
9688,T
9690,F
9691,F
9693,F
9694,T
9696,F
9697,F
9699,F
9700,T
9702,F
9703,F
9704,F
9705,F
9706,F
9707,T
9709,F
9710,F
9711,T
9712,T
9714,F
9715,F
9716,F
9717,F
9718,F
9720,F
9721,F
9722,F
9724,F
9725,F
9726,F
9728,F
9730,F
9731,F
9732,T
9734,F
9735,F
9736,T
9738,F
9739,F
9740,T
9741,T
9742,T
9743,T
9744,T
9746,F
9747,T
9748,T
9750,F
9752,F
9753,F
9754,F
9755,T
9756,T
9757,T
9758,T
9759,T
9761,F
9762,F
9764,F
9766,F
9767,F
9768,F
9769,F
9770,F
9771,T
9772,T
9774,F
9776,F
9777,F
9778,T
9779,T
9781,F
9782,F
9784,F
9785,T
9787,F
9789,F
9790,T
9791,T
9793,F
9794,F
9795,T
9797,F
9798,T
9800,F
9801,F
9802,F
9803,F
9804,F
9805,F
9806,F
9807,F
9808,T
9809,T
9811,F
9812,F
9813,F
9815,F
9816,T
9817,T
9819,F
9820,F
9821,F
9822,T
9823,T
9824,T
9826,F
9827,F
9829,F
9831,F
9833,F
9835,F
9837,F
9839,F
9840,F
9841,F
9843,F
9844,T
9846,F
9847,T
9849,F
9850,T
9852,F
9854,F
9856,F
9858,F
9859,T
9861,F
9862,T
9863,T
9865,F
9866,F
9868,F
9869,T
9871,F
9872,F
9873,F
9875,F
9876,F
9877,F
9879,F
9881,F
9882,F
9883,T
9885,F
9887,F
9888,F
9889,F
9890,F
9892,F
9893,F
9894,F
9895,F
9896,F
9897,T
9899,F
9901,F
9903,F
9904,F
9905,T
9907,F
9909,F
9910,F
9911,F
9912,T
9913,T
9915,F
9917,F
9918,F
9919,F
9920,F
9922,F
9923,F
9924,F
9926,F
9927,T
9929,F
9930,T
9932,F
9934,F
9935,T
9937,F
9938,T
9940,F
9942,F
9944,F
9945,T
9947,F
9948,F
9949,T
9951,F
9952,T
9953,T
9954,T
9955,T
9956,T
9957,T
9958,T
9960,F
9961,T
9963,F
9964,T
9966,F
9967,F
9968,F
9969,F
9970,F
9971,F
9972,F
9973,F
9974,F
9975,F
9977,F
9978,F
9979,F
9980,F
9981,F
9982,T
9984,F
9985,F
9986,T
9988,F
9990,F
9991,F
9992,T
9993,T
9995,F
9997,F
9998,F
